id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
708,5.16943472978e-07,5.87982167014e-07,5.43328193391e-05,6.38240948789e-05,2.28587628084e-06,4.00624163896e-05,0.00218741886873,8.64942334958e-07,1.02033060079e-07,4.41330659545e-06,7.60344022875e-05,1.09049158791e-06,3.07510336774e-05,5.91508888948e-06,3.68076038671e-07,0.00298564971058,1.85616431786e-06,3.19907462112e-06,1.32923379645e-06,0.000217010976771,5.4305975347e-05,0.000284218048592,0.140719515879,0.00341495728272,0.00108941991986,0.000153783915103,0.000228234910743,0.00100395025186,0.00180258729345,0.00734362451092,0.000555865422518,0.00826465963263,7.21509450944e-05,3.03401139786e-05,0.00250401089777,1.37169561366e-06,0.559710895135,0.000865042712581,0.0162573211291,3.67807869876e-05,9.25556725484e-05,2.37529969435e-06,0.000306566170051,0.000456641531888,0.000155738355742,0.000596897962732,0.0133137043822,0.000609592930439,2.68703783792e-08,9.68987134729e-06,0.000108776201303,0.00832621637186,9.20300517383e-05,4.16908054378e-06,0.000481017165744,0.00300822155059,1.00163019029e-05,0.000406959047965,0.000476867917024,0.000241192877802,6.58945754316e-05,0.0086434313252,0.00241848482975,2.47597894641e-05,3.16681169906e-05,0.000152924260072,0.000734617943318,0.138560719353,0.00167998414359,0.000208202425884,0.0106318237045,1.61553421296e-05,0.00233242623593,2.27220853031e-05,6.59843041402e-06,4.05871696588e-06,0.000142146336575,0.000569730177342,7.66434833974e-06,0.0118756376321,7.99210761257e-05,0.00238728407321,0.0068026547182,3.03147854303e-05,0.000903175216567,1.91072460829e-05,1.15838746144e-05,0.00283585595885,0.0106952749532,5.20903741525e-07,0.000803469072544,3.10617659894e-07,0.000977295132385,8.70539285339e-05,2.89442629175e-06,1.03419935494e-06,0.017316310229,0.000130181901065,1.62023062611e-05
715,0.00214184461214,0.00360376635151,0.00144464470567,0.0194827313944,0.00149042903024,0.0017043141976,0.0181902554433,5.01008188523e-06,0.00104572210479,0.00351054586858,0.00265833346416,0.00586770444767,0.016507519187,0.000117784834261,0.00928643167685,0.000694517365856,0.00406431832561,0.000293359464687,0.0309664084641,0.0123470909443,0.00392741309716,3.57082818756e-05,0.00531825869948,0.000192584668233,0.0121630133551,0.00066872972046,0.0448115013623,0.0116218339504,0.00335324800858,0.00110228887807,0.000924137948343,0.000164524620059,0.000951184139824,0.000628689651228,0.00558242228928,0.0154041225325,0.000389952634018,6.47046820102e-05,1.41531285906e-05,8.10357316536e-05,0.00134623278511,0.00449701496852,0.00146281964185,0.0535010494544,0.00180555892248,0.00119085708887,0.00460071642457,0.00206399433853,0.000337152770623,0.00111008548366,0.0267422762188,0.0294961357442,0.00054053239922,0.01856570279,0.000930591160837,0.00971814452603,0.130116822325,1.27482188327e-05,0.00725665165314,0.0106617439331,0.00839660900761,0.000875537829094,0.000399994433909,0.0273808499035,0.00126609250716,0.0040631194488,0.00921455589296,0.00231956765056,0.00011468433797,0.0807107427371,0.00330045832321,0.0156531850473,0.00135175310237,0.00516343600102,0.00066629652041,0.00311103375493,0.0213660659915,0.0270313870736,0.00686803390118,0.0190993583107,0.081378860331,0.00414423610906,0.0137342018852,0.00347213773289,0.0020881932198,0.00284332810574,0.00500724539817,0.0128254016668,0.000423029893151,0.00346811473564,0.0117898052059,0.00799113640097,0.00186248360603,0.0297011859321,0.00086226351473,0.00246769110165,0.0111277195165,0.0164212507749,0.00125988290365
719,0.000453614426494,0.0142033114136,0.00415036066367,0.00479567921897,0.00132612955383,0.047221168461,0.153520909373,2.44007104013e-06,0.00236056028549,0.000478331460817,0.0061079494307,0.00123188593832,0.00160792690752,0.000175068890791,0.0128168841935,0.00468873121057,0.0160399161921,2.59818370561e-05,0.0189301163227,0.00334271359461,0.0028378997132,0.00281699941732,0.0122149180986,0.000177319571498,0.00340322203073,0.00332068102257,0.00932134697324,0.00615598345533,0.0180451410279,0.00730990757364,0.038797162638,0.000467136369258,0.00170797280442,0.000706278200342,0.00755347181523,0.0261295155157,0.0145875476062,0.000207057523932,5.21133760983e-05,0.00108706728189,0.0139128613476,0.000832288744595,0.00742350859028,0.0259291000242,0.000618825707199,0.00132901313993,0.00150444230586,0.00172193797445,0.000120708257546,0.000580386243532,0.0123965580524,0.00248710153493,0.000102846195661,0.000860443390706,0.000840003492908,0.000841903667451,0.0914763531752,3.30415814769e-05,0.000426280862889,0.0014525058678,0.000940383600486,0.00246497654198,0.000222049160223,0.120345145005,0.000162414970782,0.000745248952524,0.00247662542612,0.0151696358586,0.00120069895366,0.0184607992555,0.00222019911339,0.0138220674874,0.00863574464927,0.00956650298169,0.000368543702502,0.000208277877899,0.00372470918158,0.0195543574757,0.0296781160656,0.00634036295159,0.0161907146753,0.00122566765373,0.0187315746688,0.000717750326898,0.00671972969465,0.000323334367337,0.00385250651774,0.0231679974589,0.000624560265128,0.00123555648431,0.00317212997983,0.00223048278379,0.00179400294948,0.00833849107943,0.0062545907548,0.000646183500358,0.00142686419631,0.027765968454,0.00400650336019
723,0.00131749475188,0.00428988684164,0.00127350344297,0.00843558736974,0.000520481356761,0.00126436242692,0.00219394824113,2.54492653585e-06,0.000511571247315,0.00160070130969,0.00507395181355,0.00329359371892,0.00784046140256,9.71424629703e-05,0.00505094511593,0.000591952274646,0.0167428476359,1.02509930641e-05,0.00819408763959,0.0245975477522,0.000604519159407,0.00135410320593,0.00346549394034,9.26607714821e-05,0.00885396380937,0.000790127908825,0.0963917180733,0.00415169009442,0.0085333308871,0.00777679460292,0.00145758749901,0.000164966273158,0.000755793459568,0.000139538614772,0.00713721045152,0.00329497293566,0.00168239110174,0.000128572342138,3.13223456108e-05,0.000331454009502,0.0029038003993,0.000347561293908,0.00443920282947,0.0457945307977,0.00147629378932,6.99681807788e-05,0.0038021384575,0.00306867573529,0.000493381140577,0.00108995145214,0.0049141273545,0.00283345975971,0.000261360994641,0.00874340053125,0.00173575144824,0.0020883652519,0.0251052053188,2.94894768401e-05,0.000336768735935,0.000998639707483,0.000324709652276,0.0211528886828,6.11693941715e-05,0.122223684831,0.000645996966629,0.00382803820666,0.000903864161066,0.0458553436375,0.00508980606155,0.103228232491,0.0041800952647,0.00540836730379,0.0105186901715,0.0208520990354,0.000211377391912,0.00538125448117,0.0109812686734,0.00744789923854,0.019650473129,0.000256916342863,0.00533701979441,0.00972976705529,0.0141846049581,0.00015801225336,0.00130810686457,0.00954139051814,0.00812903159377,0.0116838768954,0.000832529731833,0.000929006627008,0.147209329484,0.000133268367147,0.00263748676623,0.0121966065041,0.000431012247356,0.000354367408149,0.0254993141205,0.00528149102004,0.00564845580805
725,0.033435686712,0.000724096156466,0.00586479931061,0.00410711653442,0.00305339555426,0.00444536174787,0.00543847671867,0.000869818991992,0.00479187156396,0.00847348195373,0.0056748625551,0.0105476810583,0.00640582563075,0.00725352495962,0.00741002926365,0.000480375585896,0.00171698555193,0.00469192985421,0.00218065163803,0.0125078274282,0.0262197341194,0.00102913426805,0.000317797240455,0.00177853307805,0.00255823733102,0.000357419211746,0.188059147444,0.00870147664722,0.00140308822916,7.96402983568e-05,6.04170239976e-05,0.00611419170264,0.000212294206414,0.000235438446774,0.000106089283416,0.000639724776289,0.00242827079743,0.00043693436647,0.00110125442824,0.000697557322477,3.89711876143e-05,0.0126842925569,0.00108052460242,0.00502666646643,0.00114976744358,0.00179359199553,0.0294356390331,0.00924743278302,0.0228760112463,0.0223277962442,0.000948142110035,0.00145695136692,0.00152814058395,0.00188709241231,0.0430909372914,0.00274690031787,0.000621801443096,0.000171398148025,0.0174006356418,0.0411488440844,0.00281439691281,0.0107139777358,0.00151262079807,0.00656353200631,0.000489712086666,0.011447312254,0.000972640282054,0.00481959833404,0.0832996976079,0.00159794052801,0.00882007941018,0.00268312041384,0.000172338979412,0.0108298370287,0.017626383498,0.0390801656601,0.0599291719943,0.000591902928515,0.00820426772975,0.00942671582931,0.00970589046477,0.00185921738165,0.00325182264973,0.00332792507131,0.00197695548461,0.0203449697456,0.0104436307839,0.00380860082461,0.00734101738702,0.0228879648358,0.000788158495525,0.00573580170893,0.0203967919953,0.00310152892803,0.00893255531935,0.000870121939016,0.00164533619437,0.00181315033012,0.000901432492845
729,0.000749543012053,0.00126916521382,0.000550543931836,0.0366771681835,0.00110373914358,0.000515044184374,0.00101269988129,6.39437204778e-05,4.66419845377e-05,0.00932642519952,8.34766528163e-05,0.00139413017427,0.000417542141473,0.00123541846671,0.00227738989462,0.0119778498122,0.0012228392185,5.68900979925e-05,0.000653906149596,0.00253212562774,0.00774997885365,0.0222855610954,0.0187500302671,0.119226624018,0.0486116868709,0.00617981570351,0.0107408053933,0.00182933050332,0.109071258597,0.00573955475124,0.0153696170602,0.00288991136509,0.00026443163587,0.000151590086885,0.00448611870085,0.000219572388097,0.042198565829,0.0164218555361,0.0615364029984,0.0570051319085,0.00144985159576,0.000157425238844,0.00420319663111,0.00532685777212,0.000747614653415,2.60720440837e-05,0.00903933638008,0.00516861060102,0.000612152507445,0.000634752747377,0.0154212777239,0.00675817291003,0.00365666894666,0.000833839386414,0.0202621455233,0.00310870625365,0.00177776194036,0.00331887595707,8.58921367629e-05,0.000676660391173,0.00210307287026,0.0136843460796,0.00411000666597,0.000846384655896,0.000688418483076,0.00382728115222,0.000872140802761,0.0250071213387,0.0259490213336,0.00261152828945,0.0257549662595,0.000135141558098,0.00110617929963,0.00234689696801,0.00305467128044,0.00104074252746,0.0100412626732,0.00351626139072,0.00022409412326,0.0128355447003,0.000667151800073,0.00293061138615,0.000237672733522,0.00172496500561,0.000794996818549,0.0171787163664,0.00228208459452,0.0144842664078,0.0204551265856,0.000326088568245,0.00370374793023,4.73863003605e-05,0.00141081899404,0.000521581559162,0.000158228905922,1.64506928788e-05,0.0696872287101,0.00342522480237,0.0130323717929
731,0.000501916090459,6.53684466569e-05,0.000192153200701,0.0183723434933,7.07540883467e-05,3.90029057052e-05,5.75307340106e-05,3.95091860528e-05,7.06118173825e-06,0.000105020225882,2.78150367421e-05,0.000194663826631,0.000315023775984,1.70322532543e-05,0.000156348420493,0.000653866431209,0.000150255386007,6.73831101041e-05,0.003311310405,7.52158141664e-06,0.0176950843766,0.00682875919546,0.00517987711954,0.053698100851,0.024840284002,0.0226667671629,0.00132096672538,0.319065428302,0.00381822425491,0.00136783656592,4.04205606016e-05,0.000815934914598,6.76236603222e-06,9.3622778301e-06,9.41814861411e-05,0.000277619476624,0.000120995360345,0.000686169652612,0.00297324709468,0.0384490534662,0.00095870366659,2.72581316286e-05,4.78556058803e-05,0.00421019865021,0.000238126260902,1.6735594682e-06,0.0010226940211,3.46569503736e-06,4.89870832586e-05,0.00184491122296,2.60828216889e-05,0.00257420211089,0.00345743049931,1.95395366747e-06,0.00105612181838,1.10870745815e-05,2.53037756864e-06,0.000312754025568,0.000691816811015,0.000756788366216,0.00964174220851,0.0014002580604,0.0754348839355,4.1511723337e-05,5.281363718e-06,0.00236817068048,0.0122988611621,0.000827590985183,0.000363578755862,3.72973211743e-05,0.00320677575977,9.81609775755e-05,0.000141941055215,8.61100168528e-05,0.00139490280508,0.00152576847402,0.00204480323352,0.00229764999558,9.52027007381e-06,0.000940516833043,2.75731652539e-05,0.00280469596418,4.21172999091e-06,7.64976680394e-07,2.11747353508e-05,0.000185658809743,0.00517399299756,0.000231331843998,0.0192179677669,0.00285821267291,0.000157655288757,0.00557319117691,0.00803851412778,0.00277511549281,6.45838005264e-06,0.00041381948089,0.0295898501637,0.267127423672,2.54651904348e-05
734,0.00696719006366,0.000376140403666,0.00220648779377,0.00127373657315,0.0522421834151,0.00237453633699,0.00124330174176,1.00360305266e-05,0.00542233255604,0.0124310907675,0.000327596328227,0.0670791964623,0.00403914314749,0.000735769829972,0.00335729537198,9.25517893222e-05,0.0106025341947,0.00111339175543,0.0073238723795,0.000447836130624,0.0196478615124,2.30351234535e-05,0.000120962322899,0.00356102685913,0.000704556263741,0.0158990998508,0.00425320551937,0.00174106546877,0.000359971498004,1.4768022514e-05,1.23723825664e-05,0.00414364318988,2.57689904863e-05,7.49123093328e-05,0.00142625113259,0.0447414375891,0.00187575449539,0.000111349201989,0.00137523786338,0.000223589108008,6.11680688255e-05,0.000863589416353,0.000361784779807,0.0150230312166,0.00198102140953,0.000122711761956,0.00647097021138,0.00620043004202,0.00414485593937,0.00410727597359,0.00824853269343,0.00058314896056,0.00295945324937,0.0263489657012,0.00336012853696,0.0375398681524,0.0371097445447,7.64489072098e-05,0.00638715718565,0.227487687653,0.00147814265291,0.00357638932085,0.000179932124908,0.00380089478937,0.000306826266278,0.000612843844511,0.00114141652062,0.000184345163541,0.000447229560115,0.0354856960211,0.0226999532168,0.0486561210049,0.00175815151725,0.00391954467195,0.0630673097562,0.00141965069689,0.00245384209848,0.00197315606046,0.00120804835451,0.00246643412581,0.0609685477988,0.001629115478,0.00812201188151,0.00646387700335,0.00450746574987,0.00323683218559,0.00284802106472,0.000813669601608,0.000112454891241,0.010720631589,0.000816559405007,0.000726981781065,0.00456643986473,0.0199188704831,0.00248547687678,0.000480273494756,0.00483644263373,0.000392649756054,7.76845143478e-05
735,8.007348065e-07,7.24997645726e-06,6.29070290347e-07,9.04717918329e-07,1.74279495705e-06,1.95325509683e-07,0.000932292207908,6.01763032919e-08,2.96172688216e-05,1.86063264542e-05,3.960811876e-07,0.00462408232327,2.10556545559e-06,0.0237196351089,0.00045190504782,0.00031098320431,1.3405528109e-05,0.0281501653244,1.20058439311e-05,1.04722822664e-05,4.73041303719e-06,1.26395678532e-07,0.000179060858093,1.02187395715e-05,7.21304543054e-05,8.51505090628e-06,4.71743448416e-06,0.0317340468474,3.51913271612e-07,6.96858375569e-06,1.04102593883e-06,8.57758833748e-07,7.39608957385e-07,2.4807982918e-05,1.0829775976e-06,8.11607121998e-06,1.82496482907e-06,1.2842653416e-05,2.75506161219e-06,3.69564252839e-06,1.33537443101e-05,3.6547305957e-07,1.97493803312e-07,5.90343664329e-06,0.371307158488,1.47522882389e-06,2.30512891657e-07,2.09726395821e-06,5.9896748037e-09,2.30953404919e-06,2.21969557606e-07,1.33422670424e-05,2.6153488905e-07,4.26035390337e-09,4.20850712235e-07,9.30916824114e-08,1.45526439036e-08,0.473148593182,0.0451951604219,2.72918952107e-05,1.42604873426e-05,5.33149201878e-06,0.00253521692554,2.21102372004e-06,5.52794323058e-08,4.82608222578e-06,7.27344466122e-05,0.000660266640453,1.61108391796e-07,1.78553048595e-06,2.88806547802e-05,2.60865227815e-06,1.72322974545e-05,1.22398786341e-07,3.9868742605e-07,6.7742694048e-07,7.20159255856e-07,0.00074450254506,3.01533078295e-05,0.000504949314582,0.000197171451815,2.32749726245e-06,5.97760256362e-05,4.8948146729e-07,1.20280444778e-06,8.29398825606e-08,2.97255666769e-07,1.28921773899e-06,0.000582790144745,0.0142485002918,6.23442323476e-06,4.75199838681e-05,1.68141583446e-06,4.70565961238e-05,5.69290360377e-07,4.49698276454e-05,1.48771316573e-05,3.14998392804e-05,1.83382791334e-07
736,0.0083254307177,0.000594199813067,0.00897220361328,0.00288369786306,0.000757092500776,0.000397178429265,0.00387536041495,0.00623620379349,0.00111009829112,0.00272201140795,0.101268198598,0.00691105357045,0.000483365184873,0.00695831573913,0.00109215661704,0.000145096852331,0.000395539349284,0.012529464942,0.000657556427613,0.0251823397354,0.00171908463117,0.000682131199652,0.00016111339043,4.98117238913e-05,0.000649664602505,5.95837456185e-05,0.0233021658766,0.00294032739101,0.000389321350244,2.93223812908e-05,0.000472117252743,0.0102418607376,0.000893644126262,0.000453848571607,0.000873233820377,0.000726237259153,0.00221206757915,9.12274915459e-05,0.000194380238389,2.85767778481e-05,9.87085862182e-06,0.014109058965,0.00665804138066,0.00259735072601,0.00537868595046,0.0202696385839,0.0214884574316,0.0213403663412,0.00271719088851,0.0329658498931,0.00092838169796,0.000985064484936,0.00189802770817,0.00100762127025,0.00159400875367,0.00130274106252,0.00072667747851,0.000298489496269,0.18638803034,0.00271542195108,0.0012133279402,0.0046535379556,0.0012510829075,0.00211730634279,0.000819068859779,0.000921312777673,0.00202859994934,0.0054534364652,0.0110039573613,0.00682641727922,0.000174081694547,0.0023764615985,3.75132783546e-05,0.0166466590547,0.00106985534261,0.0488438649944,0.00228191763793,0.000122014564953,0.000590712057076,0.0162109970553,0.0115292595898,0.0250854827034,0.00225964861395,0.0463041608273,0.00110550473442,0.00306332558765,0.00600986029739,0.000387068305638,0.00490775965065,0.0189849300224,0.00393222838491,0.000350534893911,0.156166013994,0.00263513142964,0.0264562152023,0.00147487491303,0.000276222722785,0.000154050948535,0.00123034279126
739,0.0451387556778,0.00058255316721,0.0030495521649,0.00229480638544,0.000845012576879,0.00311305416366,0.00473106885385,0.000471310413538,0.00331717950212,0.0110318118952,0.00441188785063,0.00959328552143,0.00313910832843,0.0120560852337,0.0046721453711,0.000152936704865,0.00118991862162,0.00332385100617,0.000712054027271,0.0216571729582,0.0141717005829,0.000845392655519,0.00029886172317,0.000704176365218,0.00338871014013,5.50340055249e-05,0.0739563612249,0.00200432815783,0.000358899964729,3.12813525603e-05,0.000103039936389,0.000981226852931,0.000249363755472,0.000365608499591,0.000285294057831,0.000179437476605,0.00226485445036,0.000643997025165,0.000792195182526,0.00012216344171,1.81410647847e-05,0.0468103956704,0.00109717777979,0.00106100820872,0.000484723354802,0.00370600700686,0.0815167372915,0.00900955675147,0.00834632018538,0.00883125759452,0.00041333045365,0.00114381114445,0.000444225772942,0.000969367214072,0.0295471976951,0.00471982063722,0.00146756916089,9.14828101129e-05,0.0153167533516,0.0794057661753,0.00170217500245,0.015581709689,0.000999489128415,0.00480891292549,0.000344314735365,0.00841523920409,0.000177056801195,0.0111831204375,0.155617896463,0.00180661316717,0.00351761966997,0.00321654507348,0.000103192094326,0.00176500174107,0.00500626373028,0.0308977139093,0.0697361545477,0.000389433020416,0.00712124688482,0.0181872472437,0.0171064614382,0.000657447895622,0.0098050569475,0.0142649232658,0.00176710092767,0.03753963814,0.00832471388425,0.00344814757351,0.0020358054648,0.00617103661579,0.000508904197024,0.00148957890049,0.00401383961362,0.00336960211146,0.0145125029486,0.000653525717464,0.000435319190775,0.000431248086264,0.00120207501441
743,1.99631025269e-05,0.0015615060079,0.00206745130129,0.000501193037188,0.000364599938372,0.0620395665034,0.0505025943526,2.21527233597e-07,1.98808799524e-05,0.000262723873974,6.73055050822e-05,0.000118031429065,1.30653024207e-06,2.10429511547e-06,0.000166853249518,0.0657333667666,0.000422548459429,5.92472950901e-07,0.000868455942364,0.000143399460933,0.00104715035438,0.00105552323727,0.031816295625,0.0072963604191,0.00457872026821,0.00904371996762,0.000524337387418,0.00898985111272,0.309163830587,0.0132236383457,0.0680834388925,0.00074420566188,0.000854085474466,0.000579882167129,0.0240369826935,0.00227227899466,0.0559251610192,0.00427832076314,0.00146266703676,0.00796451904877,0.0321463121709,1.35704380158e-06,0.0119896002903,0.0055221837318,9.8988253694e-05,0.000111949001994,0.000123141721975,0.000201157476425,1.34584988985e-07,1.23584518322e-05,0.00157915661672,0.00963181507618,3.48422143138e-05,5.08356979011e-07,5.51366999844e-05,3.63158746684e-05,0.00100627667167,0.000105724737748,1.89602794953e-05,0.00250174338682,0.000564177590836,0.00108638789076,0.00101278268013,0.00150512633492,5.44731768107e-06,4.50892813653e-05,0.00625213122452,0.080096869451,1.70911679968e-05,0.000270273802228,0.00923807217804,0.00360240315823,0.0566493082399,0.00044525427289,5.46338864916e-05,3.170742775e-06,0.000448432629869,0.00346404781313,0.000964199436548,0.00337970805884,0.000640395981651,0.00141148603842,0.000901587596474,9.4124743795e-05,0.00127017008632,2.50358543108e-06,4.10554038467e-05,0.0140090618682,0.00260023437667,5.78394993729e-05,0.000602955465082,4.48232614388e-05,0.000610755010994,3.63083600124e-05,1.01630011533e-05,4.25379620807e-06,0.00116495727671,0.00438520123749,2.52199177443e-05
744,6.33093627228e-06,0.000711692070937,4.68538114392e-05,0.0995335574825,5.37441615573e-05,4.57818951493e-05,4.74885292261e-05,1.73086741654e-06,6.8787007075e-06,4.97593574951e-05,1.72628714419e-05,1.70310130216e-05,0.000527603830409,3.82309646982e-06,2.27696919345e-06,0.00713749988012,0.000113562920075,2.01458736082e-05,1.66240458749e-05,0.00203402743107,7.13943509304e-05,0.000218223259616,0.0012111208037,0.00286442011628,0.000106650454829,0.000174802364688,0.000705553267916,0.00371219486749,0.169315818477,0.0324261673829,0.00310704065644,0.00034013557302,0.0240240680623,5.06899080063e-05,0.019357783983,6.37625780708e-06,0.00697684055499,0.0197811984566,0.000926695190167,0.0190558991733,0.000159515396244,4.26141116495e-06,0.00330888539045,0.000167443229828,0.000274169598669,5.25447155541e-05,0.000498069982555,9.92307386677e-05,2.04175114727e-06,1.61333340863e-06,0.0064223844112,0.212429808297,0.0144338289147,4.91371186047e-05,0.00268957938131,0.00235925215185,0.000382030040803,7.99911007601e-05,0.000369832487695,0.000261841982251,0.00398546136997,0.000328780737426,0.00673626159768,2.8859205761e-05,0.00979293013564,0.00123194377333,0.00603467291948,0.0215748614046,8.31400533309e-05,0.0294191623692,0.00199741975207,2.13034857269e-06,0.00195504369005,4.11441536448e-05,7.39848998941e-05,0.000122238573113,0.00177718785174,0.00072247095562,1.07016949337e-05,0.00129105667218,7.94105506166e-05,0.159519138651,0.000297317822815,0.00116043860023,0.00389502511405,0.00580796812008,7.58633979279e-05,0.0168361416192,0.000342472778571,8.77649749332e-05,0.00862058842107,1.59458330702e-05,0.000209523224277,0.000233326268952,6.59386771022e-06,4.42900588635e-06,0.0478089206217,0.000523438460459,0.00839403017071
746,0.0176189604738,0.0421193238879,0.000322198741955,0.0314460592272,0.00726039939393,0.00019079696144,0.00391419987388,0.000254793301353,0.142578496589,0.0110207819398,0.00415758664254,0.0873905867694,0.00583703529686,0.0131784795599,0.0230177737686,0.00106754683956,0.0404117065413,0.00286395294172,0.00147413778087,0.0465651440886,0.00343343730949,0.000245147922169,0.000105985468256,0.000116223139871,5.75058785257e-05,0.000213284576262,0.00416351475312,0.000640987724082,0.0001390003855,5.40510022221e-05,0.000259127976552,0.000898951487238,0.0019466773278,0.000336303186796,0.000148245051944,0.000649652560796,0.000806574360068,0.000178597564478,1.22989164474e-05,0.00111969891494,1.26335205574e-05,0.00764440249737,0.000166242357034,0.000317606547008,0.00133209055405,0.000820603401651,0.00223442879126,0.00365235675305,0.00882386881414,0.00243635736299,0.00298264673108,0.00171825232818,0.0127050977938,0.0053291613669,0.014996993558,0.00179692668453,0.00232357243692,2.42490490969e-05,0.00717035856761,0.00190772593064,0.00801449657885,0.000776744625203,0.00206632504049,0.000946256085755,0.00571173427684,0.00176369820346,0.00330063307352,0.000953829211084,0.00183855718744,0.0919203710283,0.000208932996858,5.28768333324e-05,4.15097727462e-05,0.000735318530679,0.0217224793542,0.01227865554,0.00477529505301,0.00220781358801,0.00165254136223,0.00161037694535,0.00666932589649,0.00599310275136,0.000833765787006,0.0592041423359,0.00345293927292,0.0176245446223,0.00204812431474,0.00134833378713,3.54358990655e-05,0.0400024026295,0.0057732303983,0.00355254467752,0.0113688073888,0.0186279901125,0.0227219511946,0.0219302953672,0.0021898269479,0.000175319333997,0.0372586708232
750,0.00230513759224,0.00505980874867,0.0133803504133,0.0222234122432,0.00222726086363,0.00467761660027,0.0562305019104,1.14503648447e-05,0.00133480902796,0.0051387750128,0.00831122916273,0.00265061398897,0.00210656888109,0.00121397027184,0.012318888339,0.00632353747178,0.00318738849587,9.78729996448e-06,0.00371169235746,0.00655724667128,0.00297190725761,0.1381040337,0.0323336027435,0.0031442639521,0.0637661959969,0.00632718157187,0.00419796370182,0.00166669483398,0.00536925570062,0.0126580285546,0.0318895369099,0.0167523510712,0.00243474363785,0.00152044139604,0.0148780051377,0.00204224865976,0.0242669722567,0.00769512210841,0.00363122472893,0.00376298929943,0.00229725714242,0.00246250485332,0.000973189910612,0.0147856675608,0.000177042893392,0.00106465331592,0.0303515668375,0.0104862876563,0.000919559919909,0.00606316815175,0.00193527386609,0.00558599966085,0.000160114277054,0.00080567996121,0.00325944937365,0.00243380966017,0.0106210555944,0.000264008887857,0.000464504193399,0.000704728611642,0.000902297692108,0.00824228956724,0.000885238557218,0.00604618782041,0.000875979349232,0.00301223883045,0.000166603370632,0.0519489826304,0.0279456352782,0.00157431473103,0.00693973622925,0.00207611200789,0.00628024992293,0.00492943641155,0.000509879449216,0.00160138658002,0.00667827192369,0.0119645544408,0.00178504281402,0.0220612082948,0.00111822514892,5.82794015304e-05,0.00783867698029,0.000171696833856,0.00197747692503,0.00683972803957,0.000570006710201,0.0749781355296,0.00387626302059,0.00103002829279,0.00492235653841,0.000472256591232,0.000935517628149,0.00401762662432,0.00807316586629,0.00010322469346,0.0153256822396,0.0350801135037,0.0319775622664
